start_station,timestamp,trip_count,st_year,st_month,st_day,st_hour,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,lag_1hr,lag_24hr,lag_168hr,avg_wind,precip,snow,snow_ground,max_temp,min_temp,id,name,latitude,longitude,total_docks,street_address
3096,2025-07-14 22:00:00,0,2025,7,14,22,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.71,0.17,0.0,0.0,91,75,3096.0,29th & Dauphin,39.99119,-75.17975,14.0,2301 N. 29th Street
3423,2025-01-18 12:00:00,0,2025,1,18,12,5,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,2.46,0.03,0.0,0.0,42,27,3423.0,"Ridge & Pensdale, Kendrick Recreation Center",40.02826,-75.21106,15.0,482 Pensdale St
3281,2026-02-24 01:00:00,0,2026,2,24,1,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.75,0.0,0.0,9.0,35,28,3281.0,Lindbergh & Wheeler,39.9323,-75.2162,15.0,5498 Lindbergh Blvd
3318,2025-02-07 15:00:00,2,2025,2,7,15,4,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.08,0.0,0.0,0.0,46,28,3318.0,City Hall South,39.95182,-75.16395,20.0,5 S Penn Square
3254,2025-09-13 15:00:00,0,2025,9,13,15,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.0,2.0,1.0,5.59,0.0,0.0,0.0,83,64,3254.0,16th & Montgomery,39.98091,-75.16065,18.0,1809 N 16th Street
3053,2025-08-17 09:00:00,2,2025,8,17,9,6,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,2.0,4.0,6.0,8.28,1.43,0.0,0.0,93,74,3053.0,Point Breeze & Tasker,39.93231,-75.18154,19.0,1575 Point Breeze Ave.
3264,2025-02-26 12:00:00,1,2025,2,26,12,2,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,2.0,0.0,0.0,6.71,0.0,0.0,0.0,61,35,3264.0,8th & Spruce,39.94571,-75.15508,23.0,800 Spruce Street
3057,2026-03-14 17:00:00,1,2026,3,14,17,5,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,1.0,12.53,0.0,0.0,0.0,57,36,3057.0,Philadelphia Museum of Art,39.96439,-75.17987,26.0,2600 Benjamin Franklin Pkwy
3007,2025-08-03 09:00:00,1,2025,8,3,9,6,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1.0,3.0,2.0,4.92,0.0,0.0,0.0,85,64,3007.0,"11th & Pine, Kahn Park",39.94517,-75.15993,20.0,328 S. 11th St.
3428,2025-01-24 16:00:00,0,2025,1,24,16,4,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.83,0.0,0.0,1.0,34,17,3428.0,57th & Diamond,39.98707,-75.23722,13.0,2123 N 57th Street
3254,2025-08-09 17:00:00,0,2025,8,9,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,5.82,0.0,0.0,0.0,87,62,3254.0,16th & Montgomery,39.98091,-75.16065,18.0,1809 N 16th Street
3287,2025-07-04 08:00:00,1,2025,7,4,8,4,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.26,0.0,0.0,0.0,85,68,3287.0,49th & Chester,39.94367,-75.21606,16.0,1110 S 49th Street
3052,2025-06-14 00:00:00,0,2025,6,14,0,5,1,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,9.17,0.02,0.0,0.0,70,62,3052.0,9th & Locust,39.94732,-75.15695,25.0,923 Locust St.
3154,2025-12-24 18:00:00,1,2025,12,24,18,2,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,10.96,0.0,0.0,0.0,51,36,3154.0,12th & Callowhill,39.95924,-75.15821,16.0,403 N. 12th Street
3236,2026-02-13 17:00:00,0,2026,2,13,17,4,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,9.17,0.0,0.0,3.0,38,25,3236.0,24th & Pennsylvania ,39.96566,-75.17765,18.0,2400 Pennsylvania Avenue
3372,2025-01-28 05:00:00,0,2025,1,28,5,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,10.96,0.0,0.0,0.0,45,30,3372.0,24th & Jackson,39.92528,-75.18672,15.0,2200 S 24th Street
3422,2025-07-09 13:00:00,0,2025,7,9,13,2,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.26,0.84,0.0,0.0,91,72,3422.0,JFK Blvd at Schuylkill Yards,39.95619,-75.18647,10.0,3130 John F Kennedy Blvd
3351,2025-08-19 22:00:00,0,2025,8,19,22,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,10.07,0.0,0.0,0.0,79,68,3351.0,12th & Cambria,39.99655,-75.14991,18.0,1149 W Cambria Street
3381,2025-03-17 06:00:00,0,2025,3,17,6,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,0.0,0.0,14.99,0.89,0.0,0.0,62,36,3381.0,48th & Baltimore,39.94845,-75.21807,13.0,4730 Baltimore Avenue
3069,2025-05-16 19:00:00,1,2025,5,16,19,4,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,3.0,0.0,2.0,5.82,1.5,0.0,0.0,77,60,3069.0,4th & Christian,39.93704,-75.15038,23.0,403 Christian St.
3039,2025-01-02 02:00:00,0,2025,1,2,2,3,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,18.34,0.0,0.0,0.0,43,35,3039.0,Broad & Girard,39.97157,-75.15993,17.0,922 N. Broad St.
3388,2026-01-31 14:00:00,0,2026,1,31,14,5,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,10.29,0.0,0.0,6.0,24,10,3388.0,8th & Brown,39.96634,-75.15097,19.0,814 N 8th Street
3183,2026-01-20 13:00:00,0,2026,1,20,13,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,11.63,0.0,0.0,1.0,30,18,3183.0,15th & Kitty Hawk,39.88994,-75.17679,20.0,S. 15th & Kitty Hawk Ave
3155,2025-09-04 23:00:00,1,2025,9,4,23,3,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,10.51,0.02,0.0,0.0,85,64,3155.0,7th & Fitzwater,39.94018,-75.15442,18.0,736 S. 7th St.
3162,2025-12-05 10:00:00,1,2025,12,5,10,4,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,7.83,0.0,0.0,0.0,34,25,3162.0,27th & South,39.94595,-75.18475,34.0,630 Schuylkill Ave
3022,2025-07-06 02:00:00,0,2025,7,6,2,6,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,7.61,0.0,0.0,0.0,90,71,3022.0,Amtrak 30th Street Station,39.95472,-75.18323,21.0,2933 Market Street
3376,2025-05-05 14:00:00,0,2025,5,5,14,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,8.72,0.0,0.0,0.0,73,61,3376.0,Thompson & Franklin,39.97183,-75.14878,8.0,720 Thompson Street
3014,2025-11-28 14:00:00,0,2025,11,28,14,4,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,1.0,0.0,0.0,17.45,0.0,0.0,0.0,43,33,3014.0,"21st & Winter, Franklin Institute",39.95886,-75.17369,25.0,2090 Winter St.
3349,2025-12-19 06:00:00,0,2025,12,19,6,4,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.0,1.0,19.69,1.48,0.0,0.0,61,31,3349.0,25th & Wharton,39.93651,-75.18621,17.0,2504 Wharton Street
3280,2026-03-23 20:00:00,0,2026,3,23,20,0,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0,0.0,14.32,0.11,0.0,0.0,58,37,3280.0,50th & Woodland,39.93968,-75.21362,18.0,1418 S 50th Street
3443,2025-11-09 14:00:00,0,2025,11,9,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,4.7,0.61,0.0,0.0,65,47,3443.0,Terrace & Hermit,40.02155,-75.21339,10.0,3903 Terrace St
3086,2025-07-25 00:00:00,0,2025,7,25,0,4,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,9.4,0.34,0.0,0.0,98,76,3086.0,Broad & Christian,39.94019,-75.16691,21.0,1406 Christian Street
3054,2026-01-17 08:00:00,0,2026,1,17,8,5,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,4.0,0.0,5.59,0.13,0.5,0.0,40,30,3054.0,Rodin Museum,39.9625,-75.1742,35.0,2170 Hamilton St.
3245,2025-12-04 22:00:00,1,2025,12,4,22,3,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,12.08,0.0,0.0,0.0,43,29,3245.0,Broad & Cecil B. Moore,39.97887,-75.15777,20.0,1701 N Broad Street
3162,2026-02-10 06:00:00,0,2026,2,10,6,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,3.13,0.0,0.0,5.0,40,21,3162.0,27th & South,39.94595,-75.18475,34.0,630 Schuylkill Ave
3261,2025-09-03 19:00:00,1,2025,9,3,19,2,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,6.0,0.0,1.0,4.7,0.0,0.0,0.0,82,60,3261.0,2nd & Brown,39.96304,-75.14099,17.0,735 N 2nd Street
3266,2026-01-16 05:00:00,0,2026,1,16,5,4,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.65,0.0,0.0,0.0,37,23,3266.0,Water & Mifflin,39.9237,-75.14701,22.0,1900 S Water Street
3041,2025-01-25 08:00:00,0,2025,1,25,8,5,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,8.72,0.0,0.0,1.0,36,17,3041.0,"Girard Station, MFL",39.96849,-75.13546,26.0,1176 Leopard Ave.
3322,2025-08-01 14:00:00,0,2025,8,1,14,4,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,2.0,0.0,1.0,10.07,0.0,0.0,0.0,73,66,3322.0,7th & Passyunk,39.93638,-75.15526,13.0,1001 E Passyunk Avenue
3049,2025-10-20 02:00:00,0,2025,10,20,2,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,17.0,0.06,0.0,0.0,70,53,3049.0,Foglietta Plaza,39.94509,-75.1425,29.0,3 Dock St.
3166,2025-01-29 06:00:00,0,2025,1,29,6,2,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,15.21,0.0,0.0,0.0,53,29,3166.0,Frankford & Belgrade,39.97195,-75.13445,22.0,1400 Frankford Ave
3256,2025-08-02 15:00:00,1,2025,8,2,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1.0,0.0,1.0,4.92,0.0,0.0,0.0,83,64,3256.0,23rd & Chestnut,39.95269,-75.17779,23.0,2223 Chestnut Street
3383,2025-02-26 14:00:00,0,2025,2,26,14,2,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.71,0.0,0.0,0.0,61,35,3383.0,"3rd & Wildey, Liberty Lands Park",39.96634,-75.14222,19.0,955 N 3rd Street
3297,2025-03-22 07:00:00,0,2025,3,22,7,5,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0,2.0,13.65,0.0,0.0,0.0,65,39,3297.0,18th & Vine,39.95821,-75.16901,19.0,210 N 18th Street
3396,2026-03-24 16:00:00,0,2026,3,24,16,1,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,0.0,1.0,8.95,0.0,0.0,0.0,50,33,3396.0,21st & Passyunk,39.92327,-75.1821,16.0,2101 W Passyunk Avenue
3459,2026-02-27 18:00:00,0,2026,2,27,18,4,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,3.58,0.0,0.0,1.0,53,28,3459.0,63rd & Buist,39.92232,-75.22694,13.0,6334 Buist Ave
3411,2025-03-10 19:00:00,0,2025,3,10,19,0,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,0.0,0.0,8.95,0.0,0.0,0.0,68,38,3411.0,57th & Westminster ,39.96693,-75.23359,15.0,357 N 57th Street
3418,2025-12-06 09:00:00,0,2025,12,6,9,5,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,5.59,0.01,0.0,0.0,43,30,3418.0,Broad & Erie ,40.00924,-75.15198,17.0,1408 W Erie Avenue
3350,2025-03-10 16:00:00,0,2025,3,10,16,0,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,0.0,0.0,8.95,0.0,0.0,0.0,68,38,3350.0,Broad & Lehigh,39.99415,-75.15527,20.0,1427 W Lehigh Ave
3067,2025-01-25 20:00:00,1,2025,1,25,20,5,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,8.72,0.0,0.0,1.0,36,17,3067.0,"39th & Mt. Vernon, Mantua Haverford Community Center",39.96411,-75.19973,17.0,631 N. 39th St.
3342,2025-03-26 16:00:00,1,2025,3,26,16,2,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.0,0.0,2.0,12.53,0.0,0.0,0.0,52,39,3342.0,22nd & Spring Garden,39.9639,-75.17385,20.0,2122 Spring Garden Avenue
3446,2025-02-13 11:00:00,0,2025,2,13,11,3,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.75,0.07,0.0,1.2,49,35,3446.0,Overbrook Station,39.9906,-75.249,13.0,6085 Drexel Rd
3266,2025-05-21 20:00:00,0,2025,5,21,20,2,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,2.0,1.0,1.0,11.41,0.45,0.0,0.0,57,52,3266.0,Water & Mifflin,39.9237,-75.14701,22.0,1900 S Water Street
3246,2026-02-24 11:00:00,0,2026,2,24,11,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.75,0.0,0.0,9.0,35,28,3246.0,50th & Baltimore,39.94782,-75.22301,17.0,700 S 50th Street
3368,2026-03-28 13:00:00,0,2026,3,28,13,5,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,13.2,0.0,0.0,0.0,48,33,3368.0,23rd & Master,39.97647,-75.17362,17.0,2301 Master Street
3115,2025-08-31 04:00:00,0,2025,8,31,4,6,1,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,4.92,0.0,0.0,0.0,81,57,3115.0,"19th & Girard, PTTI",39.97263,-75.16757,18.0,1901 W. Girard St.
3400,2026-01-11 23:00:00,1,2026,1,11,23,6,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,14.76,0.01,0.0,0.0,49,36,3400.0,12th & Walnut,39.949,-75.16081,18.0,1205 Walnut St
3417,2026-01-03 10:00:00,0,2026,1,3,10,5,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.49,0.0,0.0,0.0,33,23,3417.0,Germantown & Huntingdon,39.99146,-75.14808,15.0,996 W Huntingdon St
3019,2026-02-11 06:00:00,0,2026,2,11,6,2,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,13.2,0.0,0.0,4.0,46,31,3019.0,6th & Race,39.95403,-75.14983,15.0,160 N. 6th St.
3292,2025-02-03 02:00:00,0,2025,2,3,2,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.7,0.0,0.0,0.0,52,28,3292.0,5th & Wolf,39.92,-75.1562,17.0,510 Wolf Street
3047,2026-02-20 09:00:00,0,2026,2,20,9,4,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,7.38,0.58,0.0,0.0,46,38,3047.0,"Independence Mall, NPS",39.95073,-75.14947,20.0,519 Market St.
3259,2026-03-04 02:00:00,0,2026,3,4,2,2,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0,0.0,3.13,0.06,0.0,0.0,50,40,3259.0,Saunders & Pearl,39.95998,-75.19883,17.0,310 Saunders Avenue
3282,2025-09-30 04:00:00,0,2025,9,30,4,1,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,6.71,0.0,0.0,0.0,83,67,3282.0,10th & Nevada,39.98628,-75.14925,15.0,2224 N 10th Street
3006,2025-08-15 16:00:00,0,2025,8,15,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,6.93,0.0,0.0,0.0,94,75,3006.0,40th & Spruce,39.9522,-75.20311,17.0,246 S. 40th St.
3155,2025-06-20 03:00:00,0,2025,6,20,3,4,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,86,67,3155.0,7th & Fitzwater,39.94018,-75.15442,18.0,736 S. 7th St.
3441,2025-06-15 10:00:00,0,2025,6,15,10,6,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,8.72,0.31,0.0,0.0,65,59,3441.0,22nd & Hamilton,39.96305,-75.17454,5.0,2191 Pennsylvania Ave
3304,2026-01-11 11:00:00,0,2026,1,11,11,6,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,4.0,0.0,1.0,14.76,0.01,0.0,0.0,49,36,3304.0,7th & South,39.94234,-75.15399,21.0,703 South Street
3099,2025-09-26 13:00:00,0,2025,9,26,13,4,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,4.92,0.0,0.0,0.0,84,69,3099.0,4th & Washington,39.93401,-75.15094,19.0,1110 S. 4th Street
3157,2025-06-17 04:00:00,0,2025,6,17,4,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,79,63,3157.0,"8th & Mifflin, Bok Building",39.92545,-75.15954,18.0,808 Mifflin St.
3314,2025-08-05 15:00:00,1,2025,8,5,15,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.0,3.0,1.0,4.03,0.0,0.0,0.0,85,69,3314.0,Front & Queen,39.93682,-75.14492,17.0,815 S Front Street
3333,2025-01-25 06:00:00,0,2025,1,25,6,5,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,8.72,0.0,0.0,1.0,36,17,3333.0,18th & JFK Curbside,39.9541,-75.16965,25.0,1735 John F Kennedy Blvd
3405,2025-06-05 13:00:00,0,2025,6,5,13,3,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,8.05,0.0,0.0,0.0,87,66,3405.0,Fitzwater & Juniper,39.94167,-75.16502,16.0,1336 Fitzwater Street
3304,2025-06-03 13:00:00,1,2025,6,3,13,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,0.0,1.0,5.59,0.0,0.0,0.0,82,57,3304.0,7th & South,39.94234,-75.15399,21.0,703 South Street
3331,2026-01-16 02:00:00,0,2026,1,16,2,4,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.65,0.0,0.0,0.0,37,23,3331.0,Girard & Palmer,39.97116,-75.12813,20.0,501 E Girard Avenue
3430,2026-01-18 08:00:00,0,2026,1,18,8,6,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1.0,0.0,2.0,7.38,0.27,1.1,0.0,35,27,3430.0,27th & Girard,39.97408,-75.1801,14.0,2632 W Girard Ave
3350,2025-02-21 09:00:00,0,2025,2,21,9,4,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,15.88,0.0,0.0,0.0,38,23,3350.0,Broad & Lehigh,39.99415,-75.15527,20.0,1427 W Lehigh Ave
3383,2025-02-22 14:00:00,0,2025,2,22,14,5,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,9.17,0.0,0.0,0.0,41,21,3383.0,"3rd & Wildey, Liberty Lands Park",39.96634,-75.14222,19.0,955 N 3rd Street
3047,2025-11-27 01:00:00,0,2025,11,27,1,3,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,15.43,0.0,0.0,0.0,47,35,3047.0,"Independence Mall, NPS",39.95073,-75.14947,20.0,519 Market St.
3226,2025-02-18 04:00:00,0,2025,2,18,4,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,16.78,0.0,0.0,0.0,28,20,3226.0,2nd & Norris,39.98101,-75.13721,18.0,2007 N 2nd St.
3010,2025-09-15 19:00:00,4,2025,9,15,19,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,4.0,3.0,6.0,8.05,0.0,0.0,0.0,85,65,3010.0,15th & Spruce,39.94711,-75.16618,22.0,1483 Spruce St.
3248,2025-07-23 15:00:00,1,2025,7,23,15,2,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.26,0.0,0.0,0.0,86,69,3248.0,24th & Christian,39.94213,-75.18335,22.0,2418 Christian Street
3068,2026-01-23 07:00:00,1,2026,1,23,7,4,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,2.0,1.0,14.54,0.0,0.0,0.0,42,18,3068.0,Broad & Federal,39.93549,-75.16711,18.0,1201 S. Broad St.
3212,2026-01-11 17:00:00,0,2026,1,11,17,6,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,14.76,0.01,0.0,0.0,49,36,3212.0,Schuylkill Banks Pergola,39.96383,-75.18177,32.0,Schuylkill River Trail
3077,2025-11-26 09:00:00,0,2025,11,26,9,2,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,8.95,0.28,0.0,0.0,63,47,3077.0,17th & Girard,39.97207,-75.16351,19.0,1617 Girard Ave.
3251,2025-02-26 00:00:00,0,2025,2,26,0,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.71,0.0,0.0,0.0,61,35,3251.0,29th & Tasker,39.93366,-75.19319,16.0,2900 Tasker Street
3035,2025-11-13 09:00:00,1,2025,11,13,9,3,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,2.0,0.0,0.0,13.65,0.0,0.0,0.0,54,42,3035.0,Dornsife Center,39.96271,-75.19419,20.0,3599 Spring Garden
3432,2025-04-08 04:00:00,0,2025,4,8,4,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,17.22,0.0,0.0,0.0,48,38,3432.0,"Manayunk & Conarroe, Fairview Park",40.03055,-75.21983,11.0,4420 Manayunk Ave
3442,2025-08-15 05:00:00,0,2025,8,15,5,4,0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,6.93,0.0,0.0,0.0,94,75,3442.0,Kensington & F,39.99426,-75.11791,15.0,3011 F Street
3437,2025-12-01 13:00:00,0,2025,12,1,13,0,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,9.84,0.0,0.0,0.0,46,32,3437.0,Schuylkill & Wharton,39.93931,-75.20336,15.0,3655 Wharton St
3431,2025-02-04 19:00:00,0,2025,2,4,19,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.3,0.0,0.0,0.0,50,32,3431.0,62nd & Market,39.96239,-75.24522,15.0,6218 Market St
3118,2025-07-05 11:00:00,0,2025,7,5,11,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,4.92,0.0,0.0,0.0,88,66,3118.0,"46th Street Station, MFL",39.95866,-75.21323,20.0,4628 Market Street
3372,2025-03-13 11:00:00,0,2025,3,13,11,3,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0,0.0,10.51,0.0,0.0,0.0,57,38,3372.0,24th & Jackson,39.92528,-75.18672,15.0,2200 S 24th Street
3286,2025-09-06 15:00:00,2,2025,9,6,15,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,2.0,1.0,2.0,9.17,0.11,0.0,0.0,90,69,3286.0,6th & Brown,39.96409,-75.14769,22.0,719 N 6th Street
3033,2026-03-21 21:00:00,1,2026,3,21,21,5,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,1.0,0.0,0.0,7.61,0.0,0.0,0.0,62,45,3033.0,10th & Chestnut,39.95005,-75.15672,20.0,921 Chestnut St.
3295,2025-08-26 22:00:00,5,2025,8,26,22,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,6.0,2.0,1.0,7.61,0.0,0.0,0.0,80,64,3295.0,12th & Chestnut,39.95028,-75.16027,21.0,118 S. 12th St.
3054,2025-04-03 09:00:00,2,2025,4,3,9,3,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,3.0,4.0,2.0,9.84,0.04,0.0,0.0,76,48,3054.0,Rodin Museum,39.9625,-75.1742,35.0,2170 Hamilton St.
3396,2025-03-06 19:00:00,1,2025,3,6,19,3,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,0.0,0.0,19.01,0.0,0.0,0.0,57,37,3396.0,21st & Passyunk,39.92327,-75.1821,16.0,2101 W Passyunk Avenue
3258,2026-01-30 20:00:00,0,2026,1,30,20,4,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,10.51,0.0,0.0,6.0,20,11,3258.0,52nd & Chestnut,39.95828,-75.22424,20.0,5120 Chestnut Street
3009,2025-02-22 17:00:00,0,2025,2,22,17,5,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,2.0,1.0,0.0,9.17,0.0,0.0,0.0,41,21,3009.0,33rd & Market,39.95576,-75.18982,14.0,3318 Market St.
